병원명,평가항목,평가등급,소재지
경북대학교병원,폐렴,1등급,"대구광역시 중구 동덕로 130 (삼덕동2가, 경북대학교병원)"
경상남도마산의료원,폐렴,1등급,경상남도 창원시 마산합포구 3·15대로 231 (중앙동3가)
경상대학교병원,폐렴,1등급,경상남도 진주시 강남로 79 (칠암동)
경상북도김천의료원,폐렴,2등급,경상북도 김천시 모암길 24  (모암동)
경상북도안동의료원,폐렴,3등급,경상북도 안동시 태사2길 55  (북문동)
경상북도포항의료원,폐렴,1등급,경상북도 포항시 북구 용흥로 36  (용흥동)
경찰병원,폐렴,1등급,서울특별시 송파구 송이로 123 국립경찰병원 (가락동)
경희대학교병원,폐렴,1등급,서울특별시 동대문구 경희대로 23 (회기동)
계명대학교동산병원,폐렴,1등급,대구광역시 달서구 달구벌대로 1035 (신당동)
계명대학교의과대학부속경주동산병원,폐렴,3등급,경상북도 경주시 봉황로 65 (서부동)
고려대학교의과대학부속구로병원,폐렴,1등급,서울특별시 구로구 구로동로 148 고려대부속구로병원 (구로동)
고려대학교의과대학부속안산병원,폐렴,1등급,경기도 안산시 단원구 적금로 123 (고잔동)
고려병원,폐렴,5등급,충청남도 논산시 해월로 151  (반월동)
고신대학교복음병원,폐렴,1등급,부산광역시 서구 감천로 262 (암남동)
곽병원,폐렴,2등급,대구광역시 중구 국채보상로 531 (수동)
광명성애병원,폐렴,1등급,"경기도 광명시 디지털로 36 (철산동, 광명성애병원)"
광양사랑병원,폐렴,3등급,전라남도 광양시 공영로 71  (중동)
광주기독병원,폐렴,1등급,광주광역시 남구 양림로 37  (양림동)
광주병원,폐렴,1등급,광주광역시 북구 면앙로139번길 51  (두암동)
광주보훈병원,폐렴,1등급,광주광역시 광산구 첨단월봉로 99  (산월동)
광주수완병원,폐렴,1등급,광주광역시 광산구 임방울대로 370  (수완동)
광주씨티병원,폐렴,1등급,광주광역시 남구 서문대로654번길 5  (진월동)
광주열린병원,폐렴,2등급,광주광역시 광산구 송도로 271 (송정동)
광주한국병원,폐렴,1등급,광주광역시 서구 월드컵4강로 223  (쌍촌동)
광주현대병원,폐렴,1등급,광주광역시 북구 설죽로 291  (용봉동)
광주희망병원,폐렴,등급제외,광주광역시 북구 하서로 429  (용두동)
괴정어린이병원,폐렴,5등급,부산광역시 사하구 사하로 188 (괴정동)
구례병원,폐렴,2등급,전라남도 구례군 구례읍 동편제길 4 ()
구로성심병원,폐렴,2등급,서울특별시 구로구 경인로 427 구로성심병원 (고척동)
구미강동병원,폐렴,2등급,경상북도 구미시 인동20길 46  (진평동)
구포성심병원,폐렴,1등급,부산광역시 북구 낙동대로 1786 (구포동)
국립암센터,폐렴,1등급,경기도 고양시 일산동구 일산로 323 (마두동)
국립중앙의료원,폐렴,1등급,서울특별시 중구 을지로 245 (을지로6가)
국민건강보험공단일산병원,폐렴,1등급,"경기도 고양시 일산동구 일산로 100 (백석동,백석1동 1241외1필지 4층)"
굿모닝내과병원,폐렴,4등급,경상남도 창원시 의창구 사화로 6 (팔용동)
근로복지공단 대전병원,폐렴,3등급,대전광역시 대덕구 계족로 637  (법동)
근로복지공단 창원병원,폐렴,등급제외,경상남도 창원시 성산구 창원대로 721 (중앙동)
근로복지공단 태백병원,폐렴,1등급,강원도 태백시 보드미길 8 (장성동)
근로복지공단안산병원,폐렴,등급제외,경기도 안산시 상록구 구룡로 87 근로복지공단안산병원 (일동)
근로복지공단인천병원,폐렴,등급제외,인천광역시 부평구 무네미로 446-  (구산동)
금강아산병원(재단법인 아산사회복지재단),폐렴,1등급,서울특별시 용산구 이촌로 318 (이촌동)
김제병원,폐렴,4등급,전라북도 김제시 중앙로 55  (서암동)
김제우석병원,폐렴,4등급,전라북도 김제시 서암4길 45 (서암동)
나사렛병원,폐렴,등급제외,대구광역시 달서구 월배로 215 (상인동)
나주종합병원,폐렴,1등급,전라남도 나주시 영산로 5419 (성북동)
남양주 한양병원,폐렴,1등급,경기도 남양주시 오남읍 양지로 47-55 (오남읍)
노체리안드리자애병원,폐렴,3등급,경기도 가평군 조종면 꽃동네길 46 (노체리안드리자애병원)
녹색병원,폐렴,1등급,서울특별시 중랑구 사가정로49길 53 (면목동)
다사랑병원,폐렴,5등급,전라북도 전주시 완산구 백제대로 74 (삼천동1가)
단국대학교의과대학부속병원,폐렴,1등급,충청남도 천안시 동남구 망향로 201  (안서동)
단원병원,폐렴,1등급,경기도 안산시 단원구 원포공원1로 20 (초지동)
담양사랑병원,폐렴,등급제외,전라남도 담양군 담양읍 천변7길 19 ()
당진성모병원,폐렴,4등급,충청남도 당진시 당진중앙1로 43  (읍내동)
당진종합병원,폐렴,3등급,충청남도 당진시 반촌로 5-15  (시곡동)
대구가톨릭대학교 칠곡가톨릭병원,폐렴,1등급,대구광역시 북구 칠곡중앙대로 440 (읍내동)
대구가톨릭대학교병원,폐렴,1등급,대구광역시 남구 두류공원로17길 33 (대명동)
대구삼선병원,폐렴,등급제외,대구광역시 북구 칠곡중앙대로 448 (읍내동)
대구의료원,폐렴,1등급,대구광역시 서구 평리로 157 (중리동)
대구파티마병원,폐렴,1등급,대구광역시 동구 아양로 99 (신암동)
대동병원,폐렴,2등급,부산광역시 동래구 충렬대로 187 (명륜동)
대림성모병원,폐렴,1등급,"서울특별시 영등포구 시흥대로 657 (대림동, 대림성모병원)"
대명의료재단서대구병원,폐렴,4등급,대구광역시 서구 국채보상로 200 (평리동)
대아의료재단한도병원,폐렴,1등급,경기도 안산시 단원구 선부광장로 103 (선부동)
대자인병원,폐렴,1등급,전라북도 전주시 덕진구 견훤로 390 (우아동3가)
대전보훈병원,폐렴,1등급,대전광역시 대덕구 대청로82번길 147 147
대전한국병원,폐렴,2등급,대전광역시 동구 동서대로 1672 (성남동)
대진의료재단 분당제생병원,폐렴,1등급,경기도 성남시 분당구 서현로180번길 20 (서현동)
대청병원,폐렴,1등급,대전광역시 서구 계백로 1322 (정림동)
더 조은병원,폐렴,3등급,경상남도 고성군 고성읍 동외로 142 142
동국대학교의과대학경주병원,폐렴,1등급,경상북도 경주시 동대로 87  (석장동)
동국대학교일산불교병원,폐렴,1등급,"경기도 고양시 일산동구 동국로 27 (식사동, 동국대학교일산병원)"
동두천중앙성모병원,폐렴,4등급,경기도 동두천시 동광로 53-53 (생연동)
동래봉생병원,폐렴,1등급,부산광역시 동래구 안연로109번길 27 (안락동)
동마산병원,폐렴,4등급,"경상남도 창원시 마산회원구 3·15대로 681 (석전동, 동마산병원)"
동산병원,폐렴,등급제외,전라북도 익산시 중앙로 141 (마동)
동아대학교병원,폐렴,1등급,부산광역시 서구 대신공원로 26 (동대신동3가)
동아병원,폐렴,1등급,광주광역시 남구 대남대로 238  (백운동)
동안산병원,폐렴,4등급,경기도 안산시 상록구 월피로 88 (월피동)
메디인병원,폐렴,1등급,경기도 파주시 시청로 6 메디인병원 (금촌동)
메디플렉스 세종병원,폐렴,등급제외,인천광역시 계양구 계양문화로 20  (작전동)
메디힐병원,폐렴,4등급,"서울특별시 양천구 남부순환로 331 (신월동, 메디힐병원)"
명지성모병원,폐렴,1등급,서울특별시 영등포구 도림로 156 명지성모병원 (대림동)
목포기독병원,폐렴,1등급,전라남도 목포시 백년대로 303  (상동)
목포한국병원,폐렴,1등급,전라남도 목포시 영산로 483  (상동)
목포현대병원,폐렴,등급제외,전라남도 목포시 용당로 322-1  (용해동)
무척조은병원,폐렴,등급제외,경기도 파주시 문산읍 방촌로 1675-20 ()
문산중앙병원,폐렴,3등급,경기도 파주시 문산읍 문향로39번길 53 문산중앙병원
미래로21병원,폐렴,3등급,광주광역시 서구 화운로 1  (화정동)
미래한국병원,폐렴,4등급,충청남도 아산시 번영로230번길 13  (모종동)
미르아이병원,폐렴,5등급,경상남도 밀양시 미리벌중앙로 67 2~4층 (삼문동)
밀양병원,폐렴,4등급,경상남도 밀양시 밀양대로 1823 (삼문동)
바른병원,폐렴,4등급,경기도 이천시 경충대로 2543 (진리동)
반도병원,폐렴,2등급,경상남도 진주시 남강로 701 (장대동)
백성병원,폐렴,3등급,경기도 수원시 팔달구 인계로 102 (인계동)
봉화해성병원,폐렴,4등급,경상북도 봉화군 봉화읍 보밑길 3 ()
부민병원,폐렴,1등급,서울특별시 강서구 공항대로 389 부민병원 (등촌동)
부산광역시의료원,폐렴,1등급,"부산광역시 연제구 월드컵대로 359 (거제동, 1동, 5동일부)"
부산대학교병원,폐렴,1등급,부산광역시 서구 구덕로 179 (아미동1가)
부산맘아동병원,폐렴,4등급,"부산광역시 사하구 낙동대로 451 2,5~8층 (하단동, 금동빌딩)"
부산성모병원(재단법인 천주교부산교구유지재단),폐렴,1등급,부산광역시 남구 용호로232번길 25-14 (용호동)
부안성모병원,폐렴,3등급,전라북도 부안군 부안읍 오정2길 24 ()
부천대성병원,폐렴,등급제외,"경기도 부천시 부천로 91 (심곡동, 부천대성병원)"
부천우리병원,폐렴,등급제외,"경기도 부천시 소사로 766 (원종동, 원종로 52)"
부천중앙병원,폐렴,1등급,"경기도 부천시 소사로 797 (원종동, 지하1일부,1,2,3,4층)"
부평세림병원,폐렴,1등급,인천광역시 부평구 부평대로 175 (청천동)
부평중앙병원,폐렴,5등급,"인천광역시 부평구 부평대로 93 지하1층, 1층, 4층, 5층, 6층 (부평동)"
분당서울대학교병원,폐렴,1등급,"경기도 성남시 분당구 구미로173번길 82 (구미동, 분당서울대학교병원)"
비에이치에스한서병원,폐렴,1등급,부산광역시 수영구 수영로 615 (광안동)
사회복지법인천성원신탄진한일병원,폐렴,3등급,대전광역시 대덕구 신탄진로 623  (상서동)
삼성서울병원,폐렴,1등급,"서울특별시 강남구 일원로 81 (일원동, 삼성의료원)"
삼성합천병원,폐렴,2등급,경상남도 합천군 합천읍 대야로 876 ()
삼육부산병원,폐렴,1등급,부산광역시 서구 대티로 170 (서대신동2가)
삼육서울병원,폐렴,1등급,서울특별시 동대문구 망우로 82 (휘경동)
삼척병원,폐렴,3등급,강원도 삼척시 오십천로 506  (정상동)
삼천포제일병원,폐렴,1등급,경상남도 사천시 중앙로 136 삼천포제일병원 (벌리동)
상무병원,폐렴,4등급,광주광역시 서구 상무자유로 181-7  (치평동)
상주적십자병원,폐렴,1등급,경상북도 상주시 상서문로 53  (남성동)
새금산병원,폐렴,4등급,충청남도 금산군 금산읍 비단로 183 183
새부산병원,폐렴,4등급,"부산광역시 동구 초량중로 74 (초량동, 새부산병원)"
서광병원,폐렴,1등급,광주광역시 서구 금화로59번길 6 (금호동)
서귀포열린병원,폐렴,4등급,제주특별자치도 서귀포시 일주동로 8638 (동홍동)
서산중앙병원,폐렴,2등급,충청남도 서산시 수석산업로 5 (수석동)
서울대학교병원,폐렴,1등급,서울특별시 종로구 대학로 101 (연건동)
서울산보람병원,폐렴,1등급,울산광역시 울주군 삼남면 중평로 53 ()
서울아동병원,폐렴,3등급,경상남도 거제시 서문로5길 6 (고현동)
서울아이병원,폐렴,4등급,"경상남도 양산시 양산역로 71 3층일부,5,6,7층 (중부동, 노바메디칼센터)"
서울적십자병원,폐렴,1등급,서울특별시 종로구 새문안로 9 적십자병원 (평동)
서울특별시 동부병원,폐렴,1등급,서울특별시 동대문구 무학로 124 (용두동)
서울특별시보라매병원,폐렴,1등급,서울특별시 동작구 보라매로5길 20 (신대방동)
서울특별시서울의료원,폐렴,1등급,서울특별시 중랑구 신내로 156 (신내동)
성가롤로병원,폐렴,1등급,전라남도 순천시 순광로 221  (조례동)
성남중앙병원,폐렴,1등급,경기도 성남시 중원구 산성대로476번길 12 (금광동)
성서병원,폐렴,등급제외,대구광역시 달서구 달구벌대로 1152 (신당동)
성심의료재단강동성심병원,폐렴,1등급,서울특별시 강동구 성안로 150 (길동)
성애의료재단 성애병원,폐렴,1등급,"서울특별시 영등포구 여의대방로53길 22 (신길동, 성애병원)"
세란병원,폐렴,등급제외,서울특별시 종로구 통일로 256 (무악동)
세웅병원,폐렴,1등급,부산광역시 금정구 서동로 162 (서동)
세종여주병원,폐렴,4등급,경기도 여주시 청심로 39 세종여주병원 (하동)
세화병원,폐렴,2등급,경기도 안산시 상록구 용신로 355 (본오동)
속초보광병원,폐렴,1등급,강원도 속초시 중앙로 11 (교동)
송정사랑병원,폐렴,2등급,"광주광역시 광산구 송도로 232 (송정동, 송정사랑병원)"
수원중앙병원,폐렴,4등급,경기도 수원시 권선구 권선로 654 (권선동)
수원한국병원,폐렴,4등급,경기도 수원시 장안구 경수대로 969 (송죽동)
순천의료재단 정병원,폐렴,2등급,경기도 성남시 수정구 수정로 76 지하3~10층 (수진동)
순천중앙병원,폐렴,4등급,전라남도 순천시 장명로 5  (장천동)
순천향대학교 부속 구미병원,폐렴,1등급,경상북도 구미시 1공단로 179  (공단동)
순천향대학교 부속 서울병원,폐렴,1등급,서울특별시 용산구 대사관로 59 (한남동)
순천향대학교부속 천안병원,폐렴,1등급,"충청남도 천안시 동남구 순천향6길 31 5동 (봉명동,순천향대학교병원)"
순천향대학교부속부천병원,폐렴,1등급,경기도 부천시 조마루로 170 (중동)
시영의료재단 영동병원,폐렴,2등급,경상남도 함안군 칠원읍 용산2길 45-13 ()
신가병원,폐렴,2등급,광주광역시 광산구 목련로 316  (신가동)
신촌연세병원,폐렴,3등급,서울특별시 마포구 서강로 110 지2층~6층 (신수동)
아가페의료재단 시티병원,폐렴,3등급,경기도 의왕시 오전천로 29 (오전동)
아산충무병원,폐렴,1등급,충청남도 아산시 문화로 381  (모종동)
아이맘아동병원,폐렴,5등급,"광주광역시 북구 하서로 400 2,3,4,5층 (양산동)"
아주대학교병원,폐렴,1등급,경기도 수원시 영통구 월드컵로 164 (원천동)
안동성소병원,폐렴,1등급,경상북도 안동시 서동문로 99  (금곡동)
양병원,폐렴,등급제외,경기도 남양주시 경춘로 933 (금곡동)
양산부산대학교병원,폐렴,1등급,경상남도 양산시 물금읍 금오로 20 ()
양산제일병원,폐렴,3등급,"경상남도 양산시 동면 금오로 255 3층일부4~8층 301,302호 (양산에이치타워)"
양주예쓰병원,폐렴,4등급,경기도 양주시 회정로 103-103 (덕정동)
양평병원,폐렴,4등급,경기도 양평군 양평읍 중앙로 129 ()
에스케이제이병원,폐렴,4등급,광주광역시 북구 갈마로 27 (풍향동)
에이치제이매그놀리아국제병원,폐렴,3등급,경기도 가평군 설악면 미사리로 267-177 ()
에이치플러스 양지병원,폐렴,1등급,서울특별시 관악구 남부순환로 1636 양지병원 (신림동)
여수전남병원,폐렴,2등급,전라남도 여수시 좌수영로 49 (광무동)
여수한국병원,폐렴,4등급,전라남도 여수시 여천체육공원길 10  (신기동)
여천전남병원,폐렴,1등급,전라남도 여수시 무선로 95  (선원동)
연세대학교 원주세브란스기독병원,폐렴,1등급,강원도 원주시 일산로 20  (일산동)
연세대학교의과대학 강남세브란스병원,폐렴,1등급,서울특별시 강남구 언주로 211 강남세브란스병원 (도곡동)
연세에스병원,폐렴,1등급,경상남도 창원시 진해구 해원로32번길 13 (이동)
열린내과병원,폐렴,4등급,충청남도 당진시 당진중앙1로 179  (읍내동)
열린중앙병원,폐렴,4등급,대구광역시 달성군 논공읍 논공로 743 (논공읍)
영광종합병원,폐렴,1등급,전라남도 영광군 영광읍 와룡로 3 ()
영남대학교병원,폐렴,1등급,대구광역시 남구 현충로 170 (대명동)
영남대학교의과대학부속영천병원,폐렴,1등급,경상북도 영천시 오수1길 10  (오수동)
영덕아산병원,폐렴,4등급,경상북도 영덕군 영해면 영덕로 1621 ()
영도병원,폐렴,1등급,부산광역시 영도구 태종로 85 (대교동2가)
영주기독병원,폐렴,4등급,경상북도 영주시 구성로 380 380
예산명지병원,폐렴,2등급,충청남도 예산군 예산읍 신례원로 26 ()
예산종합병원,폐렴,2등급,충청남도 예산군 예산읍 금오대로 94 ()
예천권병원,폐렴,1등급,경상북도 예천군 예천읍 시장로 136 ()
오산한국병원,폐렴,1등급,경기도 오산시 밀머리로1번길 16 (원동)
온누리병원,폐렴,등급제외,인천광역시 서구 완정로 199 199
온누리병원,폐렴,4등급,경기도 안산시 단원구 선부로 201 (선부동)
올림픽병원,폐렴,5등급,"서울특별시 송파구 백제고분로 283 (석촌동, 어깨동무빌딩)"
완도대성병원,폐렴,3등급,전라남도 완도군 완도읍 청해진동로 63 (완도읍)
우리아이아동병원,폐렴,4등급,"경상남도 창원시 진해구 용원로 13 2,3,5층 (용원동)"
운암한국병원,폐렴,2등급,광주광역시 북구 북문대로 191  (운암동)
울진군의료원,폐렴,3등급,경상북도 울진군 울진읍 현내항길 71 ()
웅상좋은아이병원,폐렴,5등급,경상남도 양산시 평산로 12 (평산동)
원광대학교병원,폐렴,1등급,전라북도 익산시 무왕로 895 (신동)
원광대학교의과대학산본병원,폐렴,1등급,경기도 군포시 산본로 321 (산본동)
윤병원,폐렴,5등급,경상남도 창원시 의창구 서상로12번길 57 (서상동)
윤서병원,폐렴,4등급,경기도 구리시 건원대로 47 (인창동)
은평연세병원,폐렴,등급제외,서울특별시 은평구 연서로 177 (갈현동)
을지대학교 을지병원,폐렴,1등급,서울특별시 노원구 한글비석로 68 을지병원 (하계동)
의)근원의료재단경산중앙병원,폐렴,2등급,경상북도 경산시 경안로 11  (백천동)
의료법인 강릉동인병원,폐렴,1등급,강원도 강릉시 강릉대로419번길 42 (포남동)
의료법인 거명의료재단 영광기독병원,폐렴,등급제외,전라남도 영광군 영광읍 신남로 265 ()
의료법인 거붕 백병원,폐렴,1등급,경상남도 거제시 계룡로5길 14 (상동동)
의료법인 광혜의료재단 광혜병원,폐렴,1등급,"부산광역시 동래구 충렬대로 96 (온천동, 광혜병원)"
의료법인 길의료재단 길병원,폐렴,1등급,인천광역시 남동구 남동대로774번길 21 (구월동)
의료법인 녹산의료재단동수원병원,폐렴,1등급,경기도 수원시 팔달구 중부대로 165 (우만동)
의료법인 녹향의료재단 신천연합병원,폐렴,3등급,"경기도 시흥시 복지로 57 복지로 61, 2층 (대야동)"
의료법인 대광의료재단 괴산성모병원,폐렴,3등급,충청북도 괴산군 괴산읍 임꺽정로 116-0 괴산성모병원
의료법인 대우의료재단대우병원,폐렴,1등급,경상남도 거제시 두모길 16 의료법인 대우의료재단대우병원 (두모동)
의료법인 동강의료재단 동강병원,폐렴,1등급,울산광역시 중구 태화로 239 (태화동)
의료법인 동강의료재단 동천동강병원,폐렴,1등급,"울산광역시 중구 외솔큰길 215 (남외동, 동천동강병원)"
의료법인 동해동인병원,폐렴,2등급,강원도 동해시 하평로 26 (평릉동)
의료법인 명신의료재단 괴산서부병원,폐렴,5등급,충청북도 괴산군 괴산읍 읍내로 259 ()
의료법인 박애의료재단 박애병원,폐렴,1등급,경기도 평택시 평택2로20번길 3 (평택동)
의료법인 백제병원,폐렴,2등급,충청남도 논산시 시민로294번길 14  (취암동)
의료법인 백천의료재단 바로본병원,폐렴,3등급,대구광역시 동구 국채보상로 769 (신천동)
의료법인 서명의료재단 세명병원,폐렴,2등급,경상북도 경산시 경안로 208  (중방동)
의료법인 서해병원,폐렴,4등급,충청남도 서천군 서천읍 서천로 184 ()
의료법인 석경의료재단 센트럴병원,폐렴,3등급,"경기도 시흥시 공단1대로 237 (정왕동, 센트럴 병원)"
의료법인 성념의료재단맑은샘병원,폐렴,2등급,경상남도 거제시 연초면 거제대로 4477 ()
의료법인 성수의료재단 인천백병원,폐렴,1등급,인천광역시 동구 샛골로 214 (송림동)
의료법인 성심의료재단 양구성심병원,폐렴,4등급,강원도 양구군 양구읍 중심로 160 160
의료법인 성지의료재단 성지병원,폐렴,4등급,강원도 원주시 원일로 22 22
의료법인 신의료재단 김해삼승병원,폐렴,3등급,경상남도 김해시 김해대로 2335 (부원동)
의료법인 영동의료재단 의정부백병원,폐렴,4등급,경기도 의정부시 금신로 322 (신곡동)
의료법인 영서의료재단 천안충무병원,폐렴,1등급,충청남도 천안시 서북구 다가말3길 8 (쌍용동)
의료법인 영훈의료재단 대전선병원,폐렴,1등급,대전광역시 중구 목중로 29 (목동)
의료법인 오성의료재단 동군산병원,폐렴,1등급,전라북도 군산시 조촌로 149  (조촌동)
의료법인 우범의료재단 장흥종합병원,폐렴,등급제외,전라남도 장흥군 장흥읍 흥성로 74 74
의료법인 은성의료재단 좋은강안병원,폐렴,1등급,부산광역시 수영구 수영로 493 (남천동)
의료법인 은성의료재단 좋은삼정병원,폐렴,1등급,울산광역시 남구 북부순환도로 51 (무거동)
의료법인 은혜와감사의료재단 화성중앙종합병원,폐렴,2등급,경기도 화성시 향남읍 발안로 5 ()
의료법인 의명의료재단 대전병원,폐렴,3등급,대전광역시 대덕구 대전로 1215 1215
의료법인 이도의료재단 남해병원,폐렴,3등급,경상남도 남해군 남해읍 화전로 169 ()
의료법인 이루의료재단 임실병원,폐렴,4등급,전라북도 임실군 임실읍 운수로 15 ()
의료법인 인당의료재단 부민병원,폐렴,1등급,부산광역시 북구 만덕대로 59 (덕천동)
의료법인 인당의료재단 해운대부민병원,폐렴,등급제외,부산광역시 해운대구 해운대로 584 (우동)
의료법인 인천사랑병원,폐렴,1등급,인천광역시 미추홀구 미추홀대로 726-0 인천사랑병원
의료법인 인화재단 한국병원,폐렴,1등급,충청북도 청주시 상당구 단재로 106 (영운동)
의료법인 일민의료재단 세강병원,폐렴,2등급,대구광역시 달서구 구마로 220 (송현동)
의료법인 일암의료재단 고려병원,폐렴,4등급,전라북도 완주군 삼례읍 동학로 21 21
의료법인 자산의료재단 제천서울병원,폐렴,3등급,충청북도 제천시 숭문로 57  (서부동)
의료법인 정민의료재단 보은한양병원,폐렴,4등급,충청북도 보은군 보은읍 보은로 102-0 ()
의료법인 정산의료재단 효성병원,폐렴,2등급,충청북도 청주시 상당구 쇠내로 16  (금천동)
의료법인 정안의료재단 중앙병원,폐렴,2등급,울산광역시 남구 문수로480번길 10 (신정동)
의료법인 조윤의료재단 영동병원,폐렴,3등급,충청북도 영동군 영동읍 대학로 106-0 ()
의료법인 중앙의료재단 중앙병원,폐렴,3등급,제주특별자치도 제주시 월랑로 91  (이호이동)
의료법인 중원의료재단 충주중앙병원,폐렴,4등급,충청북도 충주시 충인1길 60 (충인동)
의료법인 청구성심병원,폐렴,1등급,서울특별시 은평구 통일로 873 (갈현동)
의료법인 청파의료재단 송탄중앙병원,폐렴,등급제외,경기도 평택시 오좌동길 17-16 (독곡동)
의료법인 태성의료재단 금왕태성병원,폐렴,4등급,충청북도 음성군 금왕읍 음성로1230번길 10 ()
의료법인 평화의료재단 정읍성신병원,폐렴,4등급,전라북도 정읍시 충정로 344-5  (연지동)
의료법인 한마음국제의료재단 한마음창원병원,폐렴,1등급,경상남도 창원시 성산구 원이대로682번길 21 (상남동)
의료법인 한미의료재단 김숙자소아청소년병원,폐렴,3등급,충청북도 청주시 흥덕구 직지대로 745  (운천동)
의료법인 혜인의료재단 한국병원,폐렴,1등급,제주특별자치도 제주시 서광로 193  (삼도일동)
의료법인 환명의료재단 조은금강병원,폐렴,3등급,경상남도 김해시 김해대로 1814-37 (삼계동)
의료법인 힐링의료재단 옥천성모병원,폐렴,3등급,충청북도 옥천군 옥천읍 성왕로 1195 1195
의료법인 힐튼의료재단 솔병원,폐렴,등급제외,전라북도 부안군 부안읍 석정로 170 ()
의료법인갑을의료재단갑을녹산병원,폐렴,4등급,부산광역시 강서구 녹산산단321로 24-8 (송정동)
의료법인갑을의료재단갑을장유병원,폐렴,2등급,경상남도 김해시 장유로 167-13 (부곡동)
의료법인건명의료재단진천성모병원,폐렴,1등급,충청북도 진천군 진천읍 중앙북로 36 (진천읍)
의료법인구암의료재단 시티병원,폐렴,3등급,경상북도 포항시 북구 장량로31번길 56  (장성동)
의료법인구의료재단 구병원,폐렴,1등급,대구광역시 달서구 감삼북길 141 (감삼동)
의료법인대남의료재단청도대남병원,폐렴,4등급,경상북도 청도군 화양읍 청화로 79-7 ()
의료법인대송의료재단 곡성사랑병원,폐렴,등급제외,전라남도 곡성군 곡성읍 곡성로 761 ()
의료법인대송의료재단 무안병원,폐렴,등급제외,전라남도 무안군 무안읍 몽탄로 65 ()
의료법인대인의료재단 다니엘종합병원,폐렴,1등급,경기도 부천시 중동로 361 (약대동)
의료법인덕산의료재단김천제일병원,폐렴,2등급,경상북도 김천시 신음1길 12 12
의료법인동신의료재단 동신병원,폐렴,1등급,서울특별시 서대문구 연희로 272 동신병원 본관동 (홍은동)
의료법인동춘의료재단문경제일병원,폐렴,2등급,경상북도 문경시 당교3길 25  (모전동)
의료법인루가의료재단 나은병원,폐렴,1등급,인천광역시 서구 원적로 23-  23
의료법인명성의료재단영양병원,폐렴,5등급,경상북도 영양군 영양읍 동서대로 75 ()
의료법인명지의료재단명지병원,폐렴,1등급,경기도 고양시 덕양구 화수로14번길 55 (화정동)
의료법인명지의료재단명지병원,폐렴,1등급,충청북도 제천시 내토로 991 (고암동)
의료법인목포구암의료재단 목포중앙병원,폐렴,2등급,전라남도 목포시 영산로 623  (석현동)
의료법인백산의료재단K마디병원,폐렴,3등급,대구광역시 북구 팔달로 217 (노원동2가)
의료법인백성의료재단 안중백병원,폐렴,4등급,경기도 평택시 안중읍 서동대로 1931-21 (안중백병원)
의료법인백송의료재단 굿모닝병원,폐렴,1등급,경기도 평택시 중앙로 338 (합정동)
의료법인보원의료재단 경희의료원교육협력 중앙병원,폐렴,3등급,경상남도 김해시 분성로 94-8 (외동)
의료법인삼백의료재단상주성모병원,폐렴,2등급,경상북도 상주시 냉림서성길 7  (냉림동)
의료법인서일의료재단문경중앙병원,폐렴,등급제외,경상북도 문경시 중앙로 117-18 117
의료법인서전의료재단한사랑병원,폐렴,4등급,경기도 안산시 상록구 광덕1로 345 (이동)
의료법인석천재단고창병원,폐렴,3등급,전라북도 고창군 고창읍 화신1길 9 ()
의료법인성석의료재단동작경희병원,폐렴,등급제외,서울특별시 동작구 상도로 146 (상도동)
의료법인성화의료재단  대한병원,폐렴,3등급,"서울특별시 강북구 도봉로 301 (수유동, 대한병원)"
의료법인승연의료재단 삼천포서울병원,폐렴,1등급,경상남도 사천시 남일로 33 (동금동)
의료법인아너의료재단 아름다운강산병원,폐렴,2등급,부산광역시 금정구 공단로 7 (금사동)
의료법인아림의료재단서경병원,폐렴,1등급,경상남도 거창군 거창읍 송정1길 24-13 서경병원
의료법인안동병원,폐렴,1등급,경상북도 안동시 앙실로 11  (수상동)
의료법인양경의료재단 중앙U병원,폐렴,3등급,부산광역시 사하구 감천로 59 (감천동)
의료법인양진의료재단평택성모병원,폐렴,1등급,경기도 평택시 평택로 284 (세교동)
의료법인염광의료재단세광병원,폐렴,등급제외,경상남도 창원시 진해구 중원동로 55-1 (중앙동)
의료법인영경의료재단전주병원,폐렴,2등급,"전라북도 전주시 완산구 한두평3길 13 (중화산동2가, 전주병원)"
의료법인영경의료재단호성전주병원,폐렴,4등급,전라북도 전주시 덕진구 동부대로 895 6층 (호성동1가)
의료법인영성의료재단 고흥종합병원,폐렴,1등급,전라남도 고흥군 고흥읍 고흥로 1935 ()
의료법인영암의료재단고령영생병원,폐렴,1등급,경상북도 고령군 대가야읍 중앙로 33 ()
의료법인용호의료재단해남우석병원,폐렴,4등급,전라남도 해남군 해남읍 교육청길 38 (해남읍)
의료법인우리의료재단김포우리병원,폐렴,1등급,경기도 김포시 감암로 11 김포우리병원 (걸포동)
의료법인원의료재단 주병원,폐렴,4등급,경상남도 김해시 분성로727번길 8-18 (지내동)
의료법인은성의료재단좋은삼선병원,폐렴,1등급,부산광역시 사상구 가야대로 326 (주례동)
의료법인은성의료재단좋은선린병원,폐렴,1등급,경상북도 포항시 북구 대신로 43  (대신동)
의료법인인봉의료재단뉴고려병원,폐렴,1등급,경기도 김포시 김포한강3로 283 뉴고려병원 (장기동)
의료법인일산복음병원,폐렴,3등급,"경기도 고양시 일산동구 고양대로 760 가동 (중산동, 일산복음병원)"
